x,y,z ,UMag(m/s),k(m2/s2)
0.060 ,0.000 ,0.170 ,3.52345994726774,2.131477
0.060 ,0.000 ,0.190 ,4.71402110729258,1.3544725
0.060 ,0.000 ,0.220 ,5.2195220087667,0.693407
0.060 ,0.000 ,0.280 ,5.46568403770287,0.6059005
0.100 ,0.000 ,0.040 ,0.833007803084701,1.069823
0.100 ,0.000 ,0.080 ,0.659904538550842,1.165938
0.100 ,0.000 ,0.120 ,0.184983783073003,1.338727
0.100 ,0.000 ,0.140 ,0.785371886433427,1.5663565
0.100 ,0.000 ,0.160 ,3.11755128265759,1.951009
0.100 ,0.000 ,0.170 ,3.84447564695109,1.7919845
0.100 ,0.000 ,0.190 ,4.65613283745213,1.1735935
0.100 ,0.000 ,0.220 ,5.12133039355986,0.6987775
0.100 ,0.000 ,0.280 ,5.37191390474568,0.6103525
0.160 ,0.000 ,0.010 ,0.300403062567611,1.131898
0.160 ,0.000 ,0.040 ,0.479618598471744,1.479547
0.160 ,0.000 ,0.080 ,0.770889097082064,1.8749165
0.160 ,0.000 ,0.120 ,1.49305257777481,1.943028
0.160 ,0.000 ,0.140 ,2.30084766988169,1.887049
0.160 ,0.000 ,0.160 ,3.33744093580695,1.6656325
0.160 ,0.000 ,0.170 ,3.85966255001652,1.500953
0.160 ,0.000 ,0.190 ,4.57741269714672,1.0296045
0.160 ,0.000 ,0.220 ,4.93740721431806,0.736213
0.160 ,0.000 ,0.280 ,5.39704261610004,0.632439
0.260 ,0.000 ,0.010 ,1.40272235314049,0.855911
0.260 ,0.000 ,0.040 ,1.84220004342634,1.263891
0.260 ,0.000 ,0.080 ,2.37379990732159,1.5097065
0.260 ,0.000 ,0.120 ,2.90441198868205,1.4738365
0.260 ,0.000 ,0.140 ,3.35851425484544,1.412993
0.260 ,0.000 ,0.160 ,3.86720700247608,1.22343
0.260 ,0.000 ,0.170 ,4.09956095210207,1.151833
0.260 ,0.000 ,0.190 ,4.56594798481104,0.944772
0.260 ,0.000 ,0.220 ,4.88266535818297,0.714869
0.260 ,0.000 ,0.280 ,5.34609595873475,0.600301
-0.060 ,-0.020 ,0.010 ,1.07377325353168,1.0303
-0.060 ,-0.040 ,0.010 ,1.88429535901355,1.351628
-0.060 ,-0.050 ,0.010 ,2.23606328175211,1.390877
-0.060 ,-0.070 ,0.010 ,2.63292043176394,1.135387
-0.060 ,-0.090 ,0.010 ,3.00317581902892,0.8488705
-0.060 ,-0.120 ,0.010 ,3.23293690009564,0.527245
-0.060 ,-0.160 ,0.010 ,3.33906034686407,0.4305615
-0.040 ,-0.050 ,0.010 ,4.31268895238226,1.237201
-0.040 ,-0.070 ,0.010 ,3.41036493648407,1.301987
-0.040 ,-0.090 ,0.010 ,3.25821576940509,0.978787
-0.040 ,-0.120 ,0.010 ,3.35429664758501,0.6358975
-0.040 ,-0.160 ,0.010 ,3.39726331037204,0.439157
-0.020 ,-0.050 ,0.010 ,0.769837645221381,1.5997905
-0.020 ,-0.070 ,0.010 ,3.95062640602728,1.2142625
-0.020 ,-0.090 ,0.010 ,3.58838292271045,0.9783605
-0.020 ,-0.120 ,0.010 ,3.50909062293923,0.6994605
-0.020 ,-0.160 ,0.010 ,3.52128428275821,0.469703
0.000 ,-0.050 ,0.010 ,0.871573863766003,1.779669
0.000 ,-0.070 ,0.010 ,3.43076624094385,1.4472825
0.000 ,-0.090 ,0.010 ,3.72054323990462,0.8492135
0.000 ,-0.120 ,0.010 ,3.60129796045815,0.7068725
0.000 ,-0.160 ,0.010 ,3.597950110827,0.474637
0.040 ,-0.050 ,0.010 ,1.48238793842907,2.164843
0.040 ,-0.070 ,0.010 ,2.99918405570582,1.5200205
0.040 ,-0.090 ,0.010 ,3.60824957562528,0.789445
0.040 ,-0.120 ,0.010 ,3.72268988770217,0.606247
0.040 ,-0.160 ,0.010 ,3.64801219844452,0.5188095
0.060 ,-0.020 ,0.010 ,0.614023615181045,0.6100925
0.060 ,-0.040 ,0.010 ,0.592679508672267,1.220683
0.060 ,-0.050 ,0.010 ,1.79360753789674,2.006903
0.060 ,-0.070 ,0.010 ,2.95069110548698,1.504507
0.060 ,-0.090 ,0.010 ,3.49003954132328,0.8599025
0.060 ,-0.120 ,0.010 ,3.69415348896063,0.582596
0.060 ,-0.160 ,0.010 ,3.65657079789247,0.514252
0.100 ,0.000 ,0.010 ,0.688138067541682,1.0181725
0.100 ,-0.020 ,0.010 ,0.272001838229083,1.468437
0.100 ,-0.040 ,0.010 ,1.16626154871024,2.064631
0.100 ,-0.050 ,0.010 ,1.79271525904144,2.13781
0.100 ,-0.070 ,0.010 ,2.84056578871182,1.429405
0.100 ,-0.090 ,0.010 ,3.26561525596632,0.9512025
0.100 ,-0.120 ,0.010 ,3.59445586980839,0.5876095
0.100 ,-0.160 ,0.010 ,3.6420521687642,0.5173925
0.160 ,-0.020 ,0.010 ,0.583235801370252,1.3580685
0.160 ,-0.040 ,0.010 ,1.29975613097227,1.5961845
0.160 ,-0.050 ,0.010 ,1.60474920158883,1.690687
0.160 ,-0.070 ,0.010 ,2.33286626277633,1.5694325
0.160 ,-0.090 ,0.010 ,2.81220376217656,1.0941585
0.160 ,-0.120 ,0.010 ,3.27508122036691,0.749343
0.160 ,-0.160 ,0.010 ,3.54812570239556,0.531741
0.260 ,-0.020 ,0.010 ,1.47609247677779,0.89646
0.260 ,-0.040 ,0.010 ,1.69135064371644,0.988356
0.260 ,-0.050 ,0.010 ,1.81477326407461,0.9696335
0.260 ,-0.070 ,0.010 ,2.12025847480914,0.9925015
0.260 ,-0.090 ,0.010 ,2.46840211472928,0.988173
0.260 ,-0.120 ,0.010 ,2.87555090374001,0.814851
0.260 ,-0.160 ,0.010 ,3.24862263120849,0.629365
-0.06,0,0.1,1.51795849745637,0.519473
-0.06,-0.02,0.1,1.75891273234348,0.5050445
-0.06,-0.04,0.1,2.75633180150721,0.570667
-0.06,-0.05,0.1,3.26857859015199,0.614815
-0.06,-0.07,0.1,3.83870238492124,0.6341185
-0.06,-0.09,0.1,4.08855316707512,0.63247
-0.06,-0.12,0.1,4.22180601164952,0.5973845
-0.06,-0.16,0.1,4.39968373863395,0.584892
-0.04,-0.05,0.1,4.61295328396029,1.017444
-0.04,-0.07,0.1,4.36288253337172,0.7229325
-0.04,-0.09,0.1,4.34941708738079,0.645165
-0.04,-0.12,0.1,4.3816669202485,0.600963
-0.04,-0.16,0.1,4.42770888835298,0.6111345
-0.02,-0.05,0.1,0.625559749344537,2.6694
-0.02,-0.07,0.1,4.97110752247424,1.001394
-0.02,-0.09,0.1,4.70036530495237,0.66406
-0.02,-0.12,0.1,4.44447904708752,0.5994655
-0.02,-0.16,0.1,4.47552913072857,0.6057825
0,-0.05,0.1,0.0900999445060872,2.6674375
0,-0.07,0.1,4.47496972056795,2.008599
0,-0.09,0.1,4.87979835648974,0.749537
0,-0.12,0.1,4.61743500224963,0.6170085
0,-0.16,0.1,4.55088134321254,0.602515
0.04,-0.05,0.1,0.905126510494527,3.070208
0.04,-0.07,0.1,3.09973337563088,3.187313
0.04,-0.09,0.1,4.64453668302878,1.163713
0.04,-0.12,0.1,4.72965728145285,0.612672
0.04,-0.16,0.1,4.56009133680456,0.565289
0.06,0,0.1,0.597562549027296,0.5714905
0.06,-0.02,0.1,0.634701504646082,0.6201945
0.06,-0.04,0.1,0.827659954329071,1.620484
0.06,-0.05,0.1,1.71705474577836,2.6651605
0.06,-0.07,0.1,3.32455801573683,2.7217705
0.06,-0.09,0.1,4.44455127093838,1.2413625
0.06,-0.12,0.1,4.69802149846082,0.6153225
0.06,-0.16,0.1,4.57847889587798,0.578196
0.1,0,0.1,0.443806264038713,1.2143095
0.1,-0.02,0.1,0.269044605967115,1.579365
0.1,-0.04,0.1,1.68262978697038,2.4650055
0.1,-0.05,0.1,2.34946589675186,2.662841
0.1,-0.07,0.1,3.41329195938466,2.372016
0.1,-0.09,0.1,4.18299665311843,1.365138
0.1,-0.12,0.1,4.62834235985196,0.6562665
0.1,-0.16,0.1,4.63131277285394,0.555868
0.16,0,0.1,1.04623228778317,1.7958425
0.16,-0.02,0.1,1.47563613401136,2.081293
0.16,-0.04,0.1,2.28746256799975,2.234947
0.16,-0.05,0.1,2.72793658284059,2.2453885
0.16,-0.07,0.1,3.43207721358363,1.7367095
0.16,-0.09,0.1,3.96522256626283,1.2724105
0.16,-0.12,0.1,4.45472344820641,0.733549
0.16,-0.16,0.1,4.56906675372554,0.569331
0.26,0,0.1,2.55227467173892,1.4069545
0.26,-0.02,0.1,2.68746534861382,1.4632165
0.26,-0.04,0.1,2.95933725688709,1.436193
0.26,-0.05,0.1,3.18944462250091,1.419189
0.26,-0.07,0.1,3.48321245404296,1.2986095
0.26,-0.09,0.1,3.72836559366165,1.0837725
0.26,-0.12,0.1,4.11220147852704,0.7716105
0.26,-0.16,0.1,4.32730285512812,0.57639
