# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	omega_solver  	omega_initial 	omega_final   	omega_iters   	omega_converged	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
11            	smoothSolver	1.481940e-02	7.964690e-09	13	5.030210e-02	4.997990e-09	15	6.449380e-02	3.953370e-09	15	false	smoothSolver	5.746600e-02	9.454050e-09	9	true	smoothSolver	6.401650e-04	5.295890e-09	6	true	GAMG	3.461990e-02	2.928860e-04	22	true
12            	smoothSolver	5.562890e-03	7.736530e-09	12	4.977390e-02	5.539130e-09	15	6.715320e-02	4.281760e-09	15	false	smoothSolver	5.280580e-02	8.894980e-09	9	true	smoothSolver	6.177350e-04	5.239390e-09	6	true	GAMG	1.101290e-01	9.134760e-04	20	true
13            	smoothSolver	6.201420e-03	7.761520e-09	12	4.871100e-02	5.907230e-09	15	7.050420e-02	4.735430e-09	15	false	smoothSolver	4.885730e-02	8.403160e-09	9	true	smoothSolver	5.942180e-04	5.185280e-09	6	true	GAMG	7.022970e-02	5.230760e-04	10	true
14            	smoothSolver	5.717190e-03	7.438050e-09	12	4.691080e-02	5.967460e-09	15	7.134140e-02	5.090610e-09	15	false	smoothSolver	4.547170e-02	7.955220e-09	9	true	smoothSolver	5.742840e-04	5.118140e-09	6	true	GAMG	6.111050e-02	6.007630e-04	16	true
15            	smoothSolver	4.379690e-03	5.918300e-09	12	4.496950e-02	5.850950e-09	15	6.977010e-02	5.094280e-09	15	false	smoothSolver	4.253210e-02	7.542000e-09	9	true	smoothSolver	5.576600e-04	5.037840e-09	6	true	GAMG	1.003300e-01	9.717510e-04	17	true
16            	smoothSolver	3.921790e-03	5.684100e-09	12	4.330020e-02	5.711950e-09	15	6.713900e-02	4.879730e-09	15	false	smoothSolver	3.993860e-02	7.171180e-09	9	true	smoothSolver	5.430360e-04	4.948970e-09	6	true	GAMG	1.041940e-01	9.671810e-04	13	true
17            	smoothSolver	3.725580e-03	5.607060e-09	12	4.197650e-02	5.620880e-09	15	6.504840e-02	4.660400e-09	15	false	smoothSolver	3.761800e-02	6.847330e-09	9	true	smoothSolver	5.280330e-04	4.855590e-09	6	true	GAMG	7.468810e-02	4.757100e-04	11	true
18            	smoothSolver	3.495240e-03	5.289310e-09	12	4.084030e-02	5.570130e-09	15	6.394180e-02	4.566370e-09	15	false	smoothSolver	3.552490e-02	6.568420e-09	9	true	smoothSolver	5.120900e-04	4.762930e-09	6	true	GAMG	8.002850e-02	6.953770e-04	13	true
19            	smoothSolver	3.293400e-03	5.059560e-09	12	3.977670e-02	5.526360e-09	15	6.331550e-02	4.581020e-09	15	false	smoothSolver	3.361770e-02	6.326730e-09	9	true	smoothSolver	4.958530e-04	4.671630e-09	6	true	GAMG	1.007180e-01	7.468390e-04	12	true
20            	smoothSolver	3.127990e-03	4.937280e-09	12	3.876490e-02	5.466110e-09	15	6.254590e-02	4.622570e-09	15	false	smoothSolver	3.186050e-02	6.117860e-09	9	true	smoothSolver	4.798330e-04	4.581160e-09	6	true	GAMG	9.213350e-02	6.012120e-04	10	true
21            	smoothSolver	2.981140e-03	4.827840e-09	12	3.783700e-02	5.388100e-09	15	6.135600e-02	4.640270e-09	15	false	smoothSolver	3.023490e-02	5.941260e-09	9	true	smoothSolver	4.645020e-04	4.492770e-09	6	true	GAMG	8.013030e-02	5.883620e-04	11	true
22            	smoothSolver	2.850800e-03	4.710640e-09	12	3.700800e-02	5.303490e-09	15	5.981840e-02	4.623290e-09	15	false	smoothSolver	2.872680e-02	5.790230e-09	9	true	smoothSolver	4.501560e-04	4.409550e-09	6	true	GAMG	7.373350e-02	7.189330e-04	10	true
23            	smoothSolver	2.730060e-03	4.594580e-09	12	3.626080e-02	5.223690e-09	15	5.813610e-02	4.586160e-09	15	false	smoothSolver	2.732200e-02	5.659420e-09	9	true	smoothSolver	4.365590e-04	4.331180e-09	6	true	GAMG	6.746310e-02	5.311330e-04	10	true
24            	smoothSolver	2.615230e-03	4.488040e-09	12	3.558660e-02	5.158410e-09	15	5.644730e-02	4.544170e-09	15	false	smoothSolver	2.601090e-02	5.543220e-09	9	true	smoothSolver	4.237450e-04	4.258930e-09	6	true	GAMG	6.021880e-02	6.003300e-04	10	true
25            	smoothSolver	2.508250e-03	4.396140e-09	12	3.497740e-02	5.110720e-09	15	5.479570e-02	4.502570e-09	15	false	smoothSolver	2.478420e-02	5.438400e-09	9	true	smoothSolver	4.114330e-04	4.193170e-09	6	true	GAMG	5.310840e-02	4.075870e-04	12	true
26            	smoothSolver	2.408690e-03	4.321590e-09	12	3.442140e-02	5.076950e-09	15	5.315530e-02	4.458810e-09	15	false	smoothSolver	2.363390e-02	5.342490e-09	9	true	smoothSolver	3.998490e-04	4.136620e-09	6	true	GAMG	4.695780e-02	3.615090e-04	12	true
27            	smoothSolver	2.314370e-03	4.264900e-09	12	3.388150e-02	5.053390e-09	15	5.150970e-02	4.410080e-09	15	false	smoothSolver	2.255330e-02	5.253020e-09	9	true	smoothSolver	3.887360e-04	4.087020e-09	6	true	GAMG	4.183980e-02	3.098770e-04	12	true
28            	smoothSolver	2.225880e-03	4.221320e-09	12	3.333030e-02	5.038190e-09	15	4.987150e-02	4.352870e-09	15	false	smoothSolver	2.153730e-02	5.168530e-09	9	true	smoothSolver	3.783590e-04	4.049480e-09	6	true	GAMG	3.757750e-02	2.781620e-04	12	true
29            	smoothSolver	2.143040e-03	4.185590e-09	12	3.276100e-02	5.036220e-09	15	4.824280e-02	4.289560e-09	15	false	smoothSolver	2.058100e-02	5.088430e-09	9	true	smoothSolver	3.683770e-04	4.020500e-09	6	true	GAMG	3.423310e-02	2.636270e-04	12	true
30            	smoothSolver	2.066230e-03	4.157620e-09	12	3.217460e-02	5.042420e-09	15	4.662200e-02	4.224030e-09	15	false	smoothSolver	1.968050e-02	5.011900e-09	9	true	smoothSolver	3.589910e-04	4.001390e-09	6	true	GAMG	3.159780e-02	2.534730e-04	12	true
31            	smoothSolver	1.995580e-03	4.135200e-09	12	3.157460e-02	5.053910e-09	15	4.500840e-02	4.161190e-09	15	false	smoothSolver	1.883170e-02	4.936550e-09	9	true	smoothSolver	3.500050e-04	3.989490e-09	6	true	GAMG	2.939980e-02	2.410600e-04	12	true
32            	smoothSolver	1.931410e-03	4.117470e-09	12	3.096930e-02	5.067330e-09	15	4.340000e-02	4.098030e-09	15	false	smoothSolver	1.803140e-02	4.862340e-09	9	true	smoothSolver	3.415020e-04	3.985080e-09	6	true	GAMG	2.716600e-02	2.214720e-04	12	true
33            	smoothSolver	1.872630e-03	4.098190e-09	12	3.036520e-02	5.077820e-09	15	4.180740e-02	4.031740e-09	15	false	smoothSolver	1.727620e-02	4.788610e-09	9	true	smoothSolver	3.331810e-04	3.986030e-09	6	true	GAMG	2.541120e-02	2.032080e-04	12	true
34            	smoothSolver	1.817750e-03	4.075990e-09	12	2.977960e-02	5.086200e-09	15	4.024450e-02	3.962160e-09	15	false	smoothSolver	1.656330e-02	4.715400e-09	9	true	smoothSolver	3.251570e-04	3.991630e-09	6	true	GAMG	2.398560e-02	1.871820e-04	12	true
35            	smoothSolver	1.766150e-03	4.050640e-09	12	2.922430e-02	5.094400e-09	15	3.874120e-02	3.892380e-09	15	false	smoothSolver	1.588970e-02	4.644720e-09	9	true	smoothSolver	3.173840e-04	4.000680e-09	6	true	GAMG	2.276060e-02	1.738430e-04	12	true
36            	smoothSolver	1.717590e-03	4.021750e-09	12	2.870470e-02	5.102100e-09	15	3.732620e-02	9.836800e-09	14	false	smoothSolver	1.525350e-02	4.577420e-09	9	true	smoothSolver	3.097730e-04	4.010820e-09	6	true	GAMG	2.166810e-02	1.628060e-04	12	true
37            	smoothSolver	1.671800e-03	3.989040e-09	12	2.822280e-02	5.104580e-09	15	3.602270e-02	9.670220e-09	14	false	smoothSolver	1.465260e-02	4.512840e-09	9	true	smoothSolver	3.024570e-04	4.023110e-09	6	true	GAMG	2.069640e-02	1.533390e-04	12	true
38            	smoothSolver	1.628040e-03	3.952480e-09	12	2.777780e-02	5.100310e-09	15	3.484290e-02	9.506210e-09	14	false	smoothSolver	1.408500e-02	4.451300e-09	9	true	smoothSolver	2.953550e-04	4.035240e-09	6	true	GAMG	1.979940e-02	1.450470e-04	12	true
39            	smoothSolver	1.585720e-03	3.912450e-09	12	2.737180e-02	5.090100e-09	15	3.379200e-02	9.343520e-09	14	false	smoothSolver	1.354830e-02	4.394120e-09	9	true	smoothSolver	2.885520e-04	4.047130e-09	6	true	GAMG	1.896600e-02	1.381400e-04	12	true
40            	smoothSolver	1.543760e-03	3.869030e-09	12	2.700660e-02	5.074110e-09	15	3.286010e-02	9.184040e-09	14	false	smoothSolver	1.303970e-02	4.341060e-09	9	true	smoothSolver	2.818950e-04	4.056890e-09	6	true	GAMG	1.817470e-02	1.322980e-04	12	true
41            	smoothSolver	1.501880e-03	9.958880e-09	11	2.666680e-02	5.051110e-09	15	3.202820e-02	9.029510e-09	14	false	smoothSolver	1.255800e-02	4.292130e-09	9	true	smoothSolver	2.754850e-04	4.065520e-09	6	true	GAMG	1.738320e-02	1.270930e-04	12	true
42            	smoothSolver	1.459960e-03	9.825270e-09	11	2.632170e-02	5.022920e-09	15	3.127680e-02	8.884920e-09	14	false	smoothSolver	1.210150e-02	4.246680e-09	9	true	smoothSolver	2.692530e-04	4.071010e-09	6	true	GAMG	1.641470e-02	1.207880e-04	12	true
43            	smoothSolver	1.418000e-03	9.687980e-09	11	2.594580e-02	4.986740e-09	15	3.057410e-02	8.752200e-09	14	false	smoothSolver	1.166870e-02	4.204690e-09	9	true	smoothSolver	2.632740e-04	4.073940e-09	6	true	GAMG	1.562020e-02	1.167020e-04	12	true
44            	smoothSolver	1.376020e-03	9.547410e-09	11	2.552760e-02	4.944500e-09	15	2.990140e-02	8.632920e-09	14	false	smoothSolver	1.125840e-02	4.165220e-09	9	true	smoothSolver	2.574100e-04	4.071580e-09	6	true	GAMG	1.495890e-02	1.139350e-04	12	true
45            	smoothSolver	1.334260e-03	9.403530e-09	11	2.506390e-02	4.896690e-09	15	2.922750e-02	8.529990e-09	14	false	smoothSolver	1.086960e-02	4.128760e-09	9	true	smoothSolver	2.517950e-04	4.065960e-09	6	true	GAMG	1.437870e-02	1.118620e-04	12	true
46            	smoothSolver	1.292740e-03	9.255810e-09	11	2.455640e-02	4.844370e-09	15	2.850170e-02	8.443750e-09	14	false	smoothSolver	1.050130e-02	4.094990e-09	9	true	smoothSolver	2.463080e-04	4.054620e-09	6	true	GAMG	1.385670e-02	1.099730e-04	12	true
47            	smoothSolver	1.251610e-03	9.106140e-09	11	2.401230e-02	4.791080e-09	15	2.770000e-02	8.369520e-09	14	false	smoothSolver	1.015220e-02	4.063690e-09	9	true	smoothSolver	2.410110e-04	4.038430e-09	6	true	GAMG	1.340830e-02	1.080300e-04	12	true
48            	smoothSolver	1.210950e-03	8.954220e-09	11	2.344080e-02	4.741300e-09	15	2.682550e-02	8.307290e-09	14	false	smoothSolver	9.821380e-03	4.037200e-09	9	true	smoothSolver	2.358380e-04	4.016810e-09	6	true	GAMG	1.306710e-02	1.061510e-04	12	true
49            	smoothSolver	1.170740e-03	8.799870e-09	11	2.285220e-02	4.695810e-09	15	2.589800e-02	8.236500e-09	14	false	smoothSolver	9.507710e-03	4.012500e-09	9	true	smoothSolver	2.307930e-04	3.989530e-09	6	true	GAMG	1.280420e-02	1.053610e-04	12	true
50            	smoothSolver	1.131100e-03	8.643130e-09	11	2.225490e-02	4.656290e-09	15	2.493730e-02	8.151610e-09	14	false	smoothSolver	9.209650e-03	3.988880e-09	9	true	smoothSolver	2.259730e-04	3.958200e-09	6	true	GAMG	1.258760e-02	1.053840e-04	12	true
51            	smoothSolver	1.091880e-03	8.484920e-09	11	2.165750e-02	4.628520e-09	15	2.396410e-02	8.052230e-09	14	false	smoothSolver	8.926300e-03	3.965730e-09	9	true	smoothSolver	2.212010e-04	3.920740e-09	6	true	GAMG	1.236780e-02	1.063010e-04	12	true
52            	smoothSolver	1.053190e-03	8.326090e-09	11	2.106680e-02	4.614670e-09	15	2.299840e-02	7.940320e-09	14	false	smoothSolver	8.656770e-03	3.942890e-09	9	true	smoothSolver	2.166180e-04	3.880130e-09	6	true	GAMG	1.199840e-02	1.063240e-04	12	true
53            	smoothSolver	1.014870e-03	8.167110e-09	11	2.048820e-02	4.615530e-09	15	2.205120e-02	7.815620e-09	14	false	smoothSolver	8.400040e-03	3.920000e-09	9	true	smoothSolver	2.120630e-04	3.833820e-09	6	true	GAMG	1.171000e-02	1.094730e-04	12	true
54            	smoothSolver	9.770420e-04	8.008580e-09	11	1.992700e-02	4.635690e-09	15	2.113660e-02	7.681940e-09	14	false	smoothSolver	8.155310e-03	3.897200e-09	9	true	smoothSolver	2.076790e-04	3.783970e-09	6	true	GAMG	1.145900e-02	9.361700e-05	13	true
55            	smoothSolver	9.397800e-04	7.850790e-09	11	1.938660e-02	4.673840e-09	15	2.026740e-02	7.543200e-09	14	false	smoothSolver	7.921870e-03	3.874140e-09	9	true	smoothSolver	2.034110e-04	3.730530e-09	6	true	GAMG	1.119620e-02	9.494570e-05	13	true
56            	smoothSolver	9.031540e-04	7.693360e-09	11	1.886680e-02	4.725760e-09	15	1.944750e-02	7.401570e-09	14	false	smoothSolver	7.699040e-03	3.850690e-09	9	true	smoothSolver	1.992720e-04	3.673650e-09	6	true	GAMG	1.090050e-02	9.624920e-05	13	true
57            	smoothSolver	8.672790e-04	7.535970e-09	11	1.836160e-02	4.779820e-09	15	1.866740e-02	7.253780e-09	14	false	smoothSolver	7.486170e-03	3.827130e-09	9	true	smoothSolver	1.952520e-04	3.613420e-09	6	true	GAMG	1.058480e-02	9.612150e-05	13	true
58            	smoothSolver	8.322460e-04	7.378310e-09	11	1.786290e-02	4.827600e-09	15	1.791130e-02	7.094600e-09	14	false	smoothSolver	7.282640e-03	3.803590e-09	9	true	smoothSolver	1.913500e-04	3.550420e-09	6	true	GAMG	1.026800e-02	9.432950e-05	13	true
59            	smoothSolver	7.981310e-04	7.220010e-09	11	1.736580e-02	4.863200e-09	15	1.719930e-02	6.931940e-09	14	false	smoothSolver	7.088040e-03	3.780350e-09	9	true	smoothSolver	1.875530e-04	3.484830e-09	6	true	GAMG	9.934750e-03	9.106680e-05	13	true
60            	smoothSolver	7.650720e-04	7.062270e-09	11	1.686780e-02	4.882220e-09	15	1.654640e-02	6.772230e-09	14	false	smoothSolver	6.901870e-03	3.757370e-09	9	true	smoothSolver	1.838650e-04	3.417270e-09	6	true	GAMG	9.598500e-03	8.666220e-05	13	true
61            	smoothSolver	7.331490e-04	6.905360e-09	11	1.636880e-02	4.884490e-09	15	1.595610e-02	6.614440e-09	14	false	smoothSolver	6.723690e-03	3.735220e-09	9	true	smoothSolver	1.802650e-04	3.348170e-09	6	true	GAMG	9.300020e-03	8.180230e-05	13	true
62            	smoothSolver	7.024770e-04	6.750350e-09	11	1.587050e-02	4.871060e-09	15	1.541790e-02	6.459160e-09	14	false	smoothSolver	6.553030e-03	3.714180e-09	9	true	smoothSolver	1.767530e-04	3.277800e-09	6	true	GAMG	8.931390e-03	7.554220e-05	13	true
63            	smoothSolver	6.729710e-04	6.598730e-09	11	1.537380e-02	4.841350e-09	15	1.491630e-02	6.304440e-09	14	false	smoothSolver	6.389450e-03	3.694350e-09	9	true	smoothSolver	1.733240e-04	3.206470e-09	6	true	GAMG	8.670380e-03	7.061310e-05	13	true
64            	smoothSolver	6.447250e-04	6.450340e-09	11	1.488210e-02	4.796060e-09	15	1.444180e-02	6.152310e-09	14	false	smoothSolver	6.232620e-03	3.676040e-09	9	true	smoothSolver	1.699700e-04	3.134610e-09	6	true	GAMG	8.478160e-03	6.647350e-05	13	true
65            	smoothSolver	6.177920e-04	6.305350e-09	11	1.439830e-02	4.736460e-09	15	1.398450e-02	6.001620e-09	14	false	smoothSolver	6.082150e-03	3.659830e-09	9	true	smoothSolver	1.666820e-04	3.062360e-09	6	true	GAMG	8.323690e-03	6.261580e-05	13	true
66            	smoothSolver	5.921200e-04	6.163950e-09	11	1.392410e-02	4.663870e-09	15	1.353240e-02	5.850370e-09	14	false	smoothSolver	5.937760e-03	3.645880e-09	9	true	smoothSolver	1.634570e-04	2.990070e-09	6	true	GAMG	8.175820e-03	5.894460e-05	13	true
67            	smoothSolver	5.676330e-04	6.026720e-09	11	1.346030e-02	4.579310e-09	15	1.306650e-02	5.699230e-09	14	false	smoothSolver	5.799080e-03	3.633060e-09	9	true	smoothSolver	1.602960e-04	2.918480e-09	6	true	GAMG	8.052920e-03	7.946300e-05	12	true
68            	smoothSolver	5.442850e-04	5.893050e-09	11	1.300880e-02	4.483290e-09	15	1.257790e-02	5.550060e-09	14	false	smoothSolver	5.665860e-03	3.620750e-09	9	true	smoothSolver	1.572060e-04	2.847850e-09	6	true	GAMG	7.970610e-03	7.544260e-05	12	true
69            	smoothSolver	5.220810e-04	5.764000e-09	11	1.257080e-02	4.377300e-09	15	1.206810e-02	5.403210e-09	14	false	smoothSolver	5.537860e-03	3.608660e-09	9	true	smoothSolver	1.541600e-04	2.778200e-09	6	true	GAMG	7.923430e-03	7.219710e-05	12	true
70            	smoothSolver	5.010190e-04	5.640360e-09	11	1.214690e-02	4.262500e-09	15	1.154450e-02	5.260020e-09	14	false	smoothSolver	5.414800e-03	3.596580e-09	9	true	smoothSolver	1.511660e-04	2.709960e-09	6	true	GAMG	7.902020e-03	7.730200e-05	11	true
71            	smoothSolver	4.811290e-04	5.521770e-09	11	1.173760e-02	4.140390e-09	15	1.101430e-02	5.121140e-09	14	false	smoothSolver	5.296420e-03	3.584300e-09	9	true	smoothSolver	1.482200e-04	2.643170e-09	6	true	GAMG	7.899570e-03	7.533510e-05	11	true
72            	smoothSolver	4.624200e-04	5.408440e-09	11	1.134270e-02	4.012930e-09	15	1.048500e-02	4.986920e-09	14	false	smoothSolver	5.182420e-03	3.572000e-09	9	true	smoothSolver	1.453170e-04	2.578020e-09	6	true	GAMG	7.829650e-03	7.275890e-05	11	true
73            	smoothSolver	4.448200e-04	5.303180e-09	11	1.096120e-02	9.721200e-09	14	9.959840e-03	4.852020e-09	14	false	smoothSolver	5.072570e-03	3.559670e-09	9	true	smoothSolver	1.424760e-04	2.515110e-09	6	true	GAMG	7.820110e-03	7.131910e-05	11	true
74            	smoothSolver	4.283030e-04	5.204950e-09	11	1.059330e-02	9.384860e-09	14	9.444790e-03	4.718120e-09	14	false	smoothSolver	4.966630e-03	3.547100e-09	9	true	smoothSolver	1.396340e-04	2.453400e-09	6	true	GAMG	7.844870e-03	7.064390e-05	11	true
75            	smoothSolver	4.128730e-04	5.114390e-09	11	1.024020e-02	9.043460e-09	14	8.944750e-03	4.582970e-09	14	false	smoothSolver	4.864450e-03	3.534250e-09	9	true	smoothSolver	1.368750e-04	2.394340e-09	6	true	GAMG	7.873000e-03	7.014240e-05	11	true
76            	smoothSolver	3.984670e-04	5.034080e-09	11	9.902000e-03	8.700460e-09	14	8.463000e-03	4.444410e-09	14	false	smoothSolver	4.765870e-03	3.521000e-09	9	true	smoothSolver	1.341440e-04	2.337130e-09	6	true	GAMG	7.893650e-03	6.907470e-05	11	true
77            	smoothSolver	3.850610e-04	4.963430e-09	11	9.577590e-03	8.359390e-09	14	8.001210e-03	4.299700e-09	14	false	smoothSolver	4.670720e-03	3.507250e-09	9	true	smoothSolver	1.314260e-04	2.281700e-09	6	true	GAMG	7.904640e-03	6.745980e-05	11	true
78            	smoothSolver	3.725580e-04	4.902700e-09	11	9.265530e-03	8.022280e-09	14	7.560570e-03	4.150030e-09	14	false	smoothSolver	4.578860e-03	3.492910e-09	9	true	smoothSolver	1.287560e-04	2.228860e-09	6	true	GAMG	7.884070e-03	6.438520e-05	11	true
79            	smoothSolver	3.609010e-04	4.854400e-09	11	8.964760e-03	7.691320e-09	14	7.142330e-03	3.999100e-09	14	false	smoothSolver	4.490150e-03	3.477880e-09	9	true	smoothSolver	1.261110e-04	2.177920e-09	6	true	GAMG	7.848870e-03	5.314250e-05	11	true
80            	smoothSolver	3.500520e-04	4.815430e-09	11	8.674080e-03	7.369380e-09	14	6.747020e-03	9.686480e-09	13	false	smoothSolver	4.404460e-03	3.462130e-09	9	true	smoothSolver	1.234820e-04	2.128710e-09	6	true	GAMG	7.798660e-03	6.806330e-05	10	true
81            	smoothSolver	3.399310e-04	4.789920e-09	11	8.392600e-03	7.057530e-09	14	6.374860e-03	9.298630e-09	13	false	smoothSolver	4.321680e-03	3.445570e-09	9	true	smoothSolver	1.208860e-04	2.081380e-09	6	true	GAMG	7.733590e-03	6.836540e-05	10	true
82            	smoothSolver	3.305120e-04	4.774190e-09	11	8.120530e-03	6.760580e-09	14	6.025650e-03	8.915660e-09	13	false	smoothSolver	4.241690e-03	3.428240e-09	9	true	smoothSolver	1.183130e-04	2.035670e-09	6	true	GAMG	7.576630e-03	6.392660e-05	10	true
83            	smoothSolver	3.216700e-04	4.765720e-09	11	7.854970e-03	6.477340e-09	14	5.696660e-03	8.547010e-09	13	false	smoothSolver	4.164450e-03	3.410410e-09	9	true	smoothSolver	1.157540e-04	1.991510e-09	6	true	GAMG	7.456770e-03	5.993840e-05	10	true
84            	smoothSolver	3.133450e-04	4.751580e-09	11	7.596460e-03	6.210180e-09	14	5.388340e-03	8.196200e-09	13	false	smoothSolver	4.089850e-03	3.392030e-09	9	true	smoothSolver	1.132130e-04	9.951840e-09	5	true	GAMG	7.371000e-03	6.833310e-05	10	true
85            	smoothSolver	3.055020e-04	4.731340e-09	11	7.345580e-03	5.961160e-09	14	5.100490e-03	7.869880e-09	13	false	smoothSolver	4.017790e-03	3.372920e-09	9	true	smoothSolver	1.106870e-04	9.742940e-09	5	true	GAMG	7.291780e-03	4.905870e-05	11	true
86            	smoothSolver	2.980720e-04	4.704720e-09	11	7.102300e-03	5.730560e-09	14	4.832420e-03	7.577190e-09	13	false	smoothSolver	3.948170e-03	3.353310e-09	9	true	smoothSolver	1.081780e-04	9.540910e-09	5	true	GAMG	7.202960e-03	4.967030e-05	11	true
87            	smoothSolver	2.910170e-04	4.671050e-09	11	6.866320e-03	5.519520e-09	14	4.584130e-03	7.324520e-09	13	false	smoothSolver	3.880870e-03	3.333220e-09	9	true	smoothSolver	1.056840e-04	9.344640e-09	5	true	GAMG	7.081120e-03	4.899560e-05	11	true
88            	smoothSolver	2.842950e-04	4.629890e-09	11	6.637210e-03	5.328160e-09	14	4.354920e-03	7.121280e-09	13	false	smoothSolver	3.815800e-03	3.312800e-09	9	true	smoothSolver	1.032180e-04	9.154340e-09	5	true	GAMG	6.927080e-03	4.841400e-05	11	true
89            	smoothSolver	2.778690e-04	4.581620e-09	11	6.415270e-03	5.156830e-09	14	4.143470e-03	6.964540e-09	13	false	smoothSolver	3.752840e-03	3.292030e-09	9	true	smoothSolver	1.007600e-04	8.969380e-09	5	true	GAMG	6.789210e-03	4.761590e-05	11	true
90            	smoothSolver	2.717240e-04	4.526540e-09	11	6.201220e-03	5.008780e-09	14	3.948750e-03	6.845430e-09	13	false	smoothSolver	3.691840e-03	3.270840e-09	9	true	smoothSolver	9.831620e-05	8.789830e-09	5	true	GAMG	6.701300e-03	4.679270e-05	11	true
91            	smoothSolver	2.658120e-04	4.464650e-09	11	5.995140e-03	4.882450e-09	14	3.769880e-03	6.755660e-09	13	false	smoothSolver	3.632670e-03	3.249180e-09	9	true	smoothSolver	9.589410e-05	8.614120e-09	5	true	GAMG	6.608390e-03	4.610640e-05	11	true
92            	smoothSolver	2.601140e-04	4.396810e-09	11	5.797490e-03	4.780000e-09	14	3.606680e-03	6.692240e-09	13	false	smoothSolver	3.575230e-03	3.227140e-09	9	true	smoothSolver	9.348520e-05	8.441360e-09	5	true	GAMG	6.432840e-03	4.466060e-05	11	true
93            	smoothSolver	2.546000e-04	4.323100e-09	11	5.605730e-03	4.696860e-09	14	3.455740e-03	6.647410e-09	13	false	smoothSolver	3.519370e-03	3.204780e-09	9	true	smoothSolver	9.109880e-05	8.270960e-09	5	true	GAMG	6.302700e-03	4.368620e-05	11	true
94            	smoothSolver	2.492460e-04	4.244500e-09	11	5.420320e-03	4.634480e-09	14	3.317060e-03	6.620630e-09	13	false	smoothSolver	3.464970e-03	3.182190e-09	9	true	smoothSolver	8.872690e-05	8.102890e-09	5	true	GAMG	6.151650e-03	4.271780e-05	11	true
